,step,reward_value,q_value,td_value,episode_length_value
0,0,19.0,1.2893261909484863,0.02790379896759987,1852.0
1,1,13.0,1.1033765077590942,0.060070570558309555,3805.0
2,2,19.0,1.2896963357925415,0.027875429019331932,1851.0
3,3,19.0,1.2607214450836182,0.030946873128414154,1971.0
4,4,19.0,1.2898807525634766,0.027899503707885742,1849.0
5,5,19.0,1.2896113395690918,0.027874378487467766,1852.0
6,6,13.0,1.1034486293792725,0.06012928485870361,3799.0
7,7,14.0,1.0895150899887085,0.061508942395448685,3499.0
8,8,13.0,1.103428840637207,0.060108285397291183,3801.0
9,9,13.0,1.1034437417984009,0.060114167630672455,3800.0
10,10,13.0,1.1034170389175415,0.060065824538469315,3802.0
11,11,19.0,1.2894854545593262,0.027874795719981194,1853.0
12,12,14.0,1.089608907699585,0.06128919869661331,3500.0
13,13,19.0,1.2607214450836182,0.030946873128414154,1971.0
14,14,19.0,1.2889935970306396,0.028171412646770477,1856.0
15,15,19.0,1.2893004417419434,0.02786276675760746,1855.0
16,16,14.0,1.1422723531723022,0.05516090616583824,3150.0
17,17,19.0,1.2898807525634766,0.027900055050849915,1849.0
18,18,13.0,1.1034170389175415,0.060066089034080505,3802.0
19,19,14.0,1.089659333229065,0.06130224093794823,3495.0
20,20,19.0,1.2898807525634766,0.027900055050849915,1849.0
21,21,14.0,1.0895150899887085,0.061508942395448685,3499.0
22,22,14.0,1.1422723531723022,0.05516123026609421,3150.0
23,23,14.0,1.089608907699585,0.06128919869661331,3500.0
24,24,19.0,1.2896113395690918,0.027874378487467766,1852.0
25,25,14.0,1.0896600484848022,0.0612909272313118,3496.0
26,26,14.0,1.089659333229065,0.06130253151059151,3495.0
27,27,14.0,1.142427921295166,0.05505584925413132,3146.0
28,28,19.0,1.2897939682006836,0.027878690510988235,1850.0
29,29,19.0,1.2893004417419434,0.027862217277288437,1855.0
30,30,19.0,1.2894854545593262,0.02787424623966217,1853.0
31,31,19.0,1.2893004417419434,0.027862217277288437,1855.0
32,32,19.0,1.2896113395690918,0.027873829007148743,1852.0
33,33,19.0,1.2605855464935303,0.0309249646961689,1973.0
34,34,14.0,1.0895150899887085,0.061508942395448685,3499.0
35,35,13.0,1.103428840637207,0.060108013451099396,3801.0
36,36,19.0,1.2897939682006836,0.027878690510988235,1850.0
37,37,19.0,1.2602430582046509,0.0309146735817194,1977.0
38,38,19.0,1.2603384256362915,0.030894150957465172,1976.0
39,39,14.0,1.0895150899887085,0.061508942395448685,3499.0
40,40,14.0,1.142427921295166,0.05505617335438728,3146.0
41,41,14.0,1.089608907699585,0.06128919869661331,3500.0
42,42,19.0,1.2896963357925415,0.027875980362296104,1851.0
43,43,13.0,1.1034486293792725,0.06012902036309242,3799.0
44,44,19.0,1.2896963357925415,0.027875429019331932,1851.0
45,45,19.0,1.2605855464935303,0.030924445018172264,1973.0
46,46,19.0,1.2606465816497803,0.03093482367694378,1972.0
47,47,19.0,1.2894854545593262,0.027874795719981194,1853.0
48,48,13.0,1.1033765077590942,0.060070570558309555,3805.0
49,49,19.0,1.2893004417419434,0.027862217277288437,1855.0
50,50,19.0,1.2894854545593262,0.02787424623966217,1853.0
51,51,19.0,1.2897939682006836,0.02787923999130726,1850.0
52,52,13.0,1.1034437417984009,0.060114167630672455,3800.0
53,53,13.0,1.1034486293792725,0.06012928485870361,3799.0
54,54,13.0,1.1033765077590942,0.06007084250450134,3805.0
55,55,13.0,1.103245735168457,0.06014479696750641,3804.0
56,56,13.0,1.103428840637207,0.060108285397291183,3801.0
57,57,13.0,1.1034486293792725,0.06012928485870361,3799.0
58,58,14.0,1.0896598100662231,0.06131972000002861,3494.0
59,59,19.0,1.2603384256362915,0.030893635004758835,1976.0
60,60,19.0,1.2605034112930298,0.030924031510949135,1974.0
61,61,19.0,1.2896113395690918,0.027874378487467766,1852.0
62,62,13.0,1.1034437417984009,0.060113899409770966,3800.0
63,63,19.0,1.2604037523269653,0.030933327972888947,1975.0
64,64,14.0,1.1422723531723022,0.05516090616583824,3150.0
65,65,19.0,1.2897939682006836,0.02787923999130726,1850.0
66,66,15.0,1.1394070386886597,0.05461878329515457,3296.0
67,67,19.0,1.2607214450836182,0.03094739094376564,1971.0
68,68,13.0,1.103428840637207,0.060108285397291183,3801.0
69,69,14.0,1.0896600484848022,0.06129063665866852,3496.0
70,70,19.0,1.2604037523269653,0.030933327972888947,1975.0
71,71,13.0,1.1033765077590942,0.060070570558309555,3805.0
72,72,19.0,1.2896113395690918,0.027874378487467766,1852.0
73,73,13.0,1.103428840637207,0.060108285397291183,3801.0
74,74,14.0,1.089608907699585,0.06128948926925659,3500.0
75,75,14.0,1.089608907699585,0.06128919869661331,3500.0
76,76,19.0,1.2604037523269653,0.03093281388282776,1975.0
77,77,19.0,1.2896113395690918,0.027874378487467766,1852.0
78,78,14.0,1.0896600484848022,0.06129063665866852,3496.0
79,79,19.0,1.2607214450836182,0.030946873128414154,1971.0
80,80,19.0,1.2898807525634766,0.027900055050849915,1849.0
81,81,14.0,1.0896600484848022,0.0612909272313118,3496.0
82,82,14.0,1.142427921295166,0.05505584925413132,3146.0
83,83,19.0,1.2897939682006836,0.027878690510988235,1850.0
84,84,19.0,1.2894854545593262,0.027874795719981194,1853.0
85,85,14.0,1.142427921295166,0.05505584925413132,3146.0
86,86,19.0,1.2606465816497803,0.03093482367694378,1972.0
87,87,19.0,1.2893004417419434,0.027862217277288437,1855.0
88,88,19.0,1.2896113395690918,0.027874378487467766,1852.0
89,89,14.0,1.089659333229065,0.06130224093794823,3495.0
90,90,19.0,1.2607214450836182,0.03094739094376564,1971.0
91,91,13.0,1.1034170389175415,0.060066089034080505,3802.0
92,92,15.0,1.1394070386886597,0.05461878329515457,3296.0
93,93,19.0,1.2893004417419434,0.02786276675760746,1855.0
94,94,13.0,1.1033765077590942,0.060070570558309555,3805.0
95,95,19.0,1.2606465816497803,0.030935341492295265,1972.0
96,96,-9.0,1.0744059085845947,0.06784773617982864,4854.0
97,97,14.0,1.0896598100662231,0.06131972000002861,3494.0
98,98,19.0,1.2894009351730347,0.027843203395605087,1854.0
99,99,14.0,1.1422723531723022,0.05516123026609421,3150.0
100,100,13.0,1.1034170389175415,0.060065824538469315,3802.0
101,101,19.0,1.2898807525634766,0.027899503707885742,1849.0
102,102,19.0,1.2896113395690918,0.027874378487467766,1852.0
103,103,13.0,1.1034437417984009,0.060113899409770966,3800.0
104,104,19.0,1.2898807525634766,0.027900055050849915,1849.0
105,105,14.0,1.089608907699585,0.06128919869661331,3500.0
106,106,19.0,1.2897939682006836,0.02787923999130726,1850.0
107,107,14.0,1.0896600484848022,0.06129063665866852,3496.0
108,108,19.0,1.2897939682006836,0.02787923999130726,1850.0
109,109,14.0,1.1422723531723022,0.05516123026609421,3150.0
110,110,13.0,1.1034486293792725,0.06012902036309242,3799.0
111,111,19.0,1.2603384256362915,0.030894150957465172,1976.0
112,112,13.0,1.103428840637207,0.060108013451099396,3801.0
113,113,19.0,1.2894009351730347,0.027843203395605087,1854.0
114,114,13.0,1.1033765077590942,0.060070570558309555,3805.0
115,115,19.0,1.2602430582046509,0.030915189534425735,1977.0
116,116,13.0,1.103245735168457,0.06014453247189522,3804.0
117,117,19.0,1.2898807525634766,0.027899503707885742,1849.0
118,118,19.0,1.2898807525634766,0.027900055050849915,1849.0
119,119,14.0,1.142427921295166,0.05505584925413132,3146.0
120,120,19.0,1.2896113395690918,0.027874378487467766,1852.0
121,121,-9.0,1.0744059085845947,0.06784794479608536,4854.0
122,122,19.0,1.2607214450836182,0.030946873128414154,1971.0
123,123,19.0,1.2896963357925415,0.027875429019331932,1851.0
124,124,19.0,1.2894009351730347,0.027843203395605087,1854.0
125,125,13.0,1.1034437417984009,0.060114167630672455,3800.0
126,126,14.0,1.1422723531723022,0.05516090616583824,3150.0
127,127,19.0,1.2603384256362915,0.030894150957465172,1976.0
128,128,13.0,1.1034486293792725,0.06012928485870361,3799.0
129,129,15.0,1.1394070386886597,0.05461878329515457,3296.0
130,130,19.0,1.2889935970306396,0.028171412646770477,1856.0
131,131,19.0,1.2603384256362915,0.030893635004758835,1976.0
132,132,19.0,1.2896963357925415,0.027875980362296104,1851.0
133,133,14.0,1.089608907699585,0.06128919869661331,3500.0
134,134,19.0,1.2606465816497803,0.030935341492295265,1972.0
135,135,14.0,1.0895150899887085,0.0615086555480957,3499.0
136,136,19.0,1.2605034112930298,0.030924031510949135,1974.0
137,137,19.0,1.2896963357925415,0.027875980362296104,1851.0
138,138,14.0,1.0896600484848022,0.0612909272313118,3496.0
139,139,13.0,1.103245735168457,0.06014479696750641,3804.0
140,140,14.0,1.089608907699585,0.06128948926925659,3500.0
141,141,14.0,1.1422723531723022,0.05516090616583824,3150.0
142,142,19.0,1.2605034112930298,0.030924547463655472,1974.0
143,143,14.0,1.142427921295166,0.05505584925413132,3146.0
144,144,19.0,1.2894009351730347,0.027842653915286064,1854.0
145,145,19.0,1.2889935970306396,0.0281719621270895,1856.0
146,146,13.0,1.103428840637207,0.060108013451099396,3801.0
147,147,19.0,1.2602430582046509,0.030915189534425735,1977.0
148,148,14.0,1.0896598100662231,0.06131972000002861,3494.0
149,149,19.0,1.2604037523269653,0.03093281388282776,1975.0
150,150,19.0,1.2605034112930298,0.030924547463655472,1974.0
151,151,14.0,1.0896600484848022,0.06129063665866852,3496.0
152,152,19.0,1.2897939682006836,0.02787923999130726,1850.0
153,153,13.0,1.1034170389175415,0.060066089034080505,3802.0
154,154,13.0,1.1033765077590942,0.060070570558309555,3805.0
155,155,19.0,1.2894009351730347,0.027842653915286064,1854.0
156,156,19.0,1.2896963357925415,0.027875429019331932,1851.0
157,157,19.0,1.2603384256362915,0.030894150957465172,1976.0
158,158,14.0,1.0895150899887085,0.0615086555480957,3499.0
159,159,19.0,1.2898807525634766,0.027899503707885742,1849.0
160,160,19.0,1.2898807525634766,0.027900055050849915,1849.0
161,161,15.0,1.1394070386886597,0.05461878329515457,3296.0
162,162,19.0,1.2898807525634766,0.027900055050849915,1849.0
163,163,13.0,1.103428840637207,0.060108013451099396,3801.0
164,164,19.0,1.2604037523269653,0.030933327972888947,1975.0
165,165,15.0,1.1394070386886597,0.05461878329515457,3296.0
166,166,19.0,1.2605034112930298,0.030924547463655472,1974.0
167,167,14.0,1.0895150899887085,0.061508942395448685,3499.0
168,168,14.0,1.1422723531723022,0.05516090616583824,3150.0
169,169,19.0,1.2896113395690918,0.027873829007148743,1852.0
170,170,19.0,1.2605034112930298,0.030924031510949135,1974.0
171,171,19.0,1.2602430582046509,0.030915189534425735,1977.0
172,172,13.0,1.1034437417984009,0.060113899409770966,3800.0
173,173,19.0,1.2896113395690918,0.027873829007148743,1852.0
174,174,19.0,1.2603384256362915,0.030894150957465172,1976.0
175,175,13.0,1.1033765077590942,0.06007084250450134,3805.0
176,176,15.0,1.1394070386886597,0.05461909621953964,3296.0
177,177,13.0,1.1034437417984009,0.060114167630672455,3800.0
178,178,14.0,1.0895150899887085,0.0615086555480957,3499.0
179,179,19.0,1.2894854545593262,0.027874795719981194,1853.0
180,180,14.0,1.0895150899887085,0.0615086555480957,3499.0
181,181,19.0,1.2604037523269653,0.030933327972888947,1975.0
182,182,13.0,1.103245735168457,0.06014453247189522,3804.0
183,183,19.0,1.2602430582046509,0.030915189534425735,1977.0
184,184,13.0,1.103245735168457,0.06014479696750641,3804.0
185,185,14.0,1.0896598100662231,0.06131972000002861,3494.0
186,186,19.0,1.2604037523269653,0.030933327972888947,1975.0
187,187,13.0,1.1033765077590942,0.060070570558309555,3805.0
188,188,19.0,1.2605855464935303,0.030924445018172264,1973.0
189,189,19.0,1.2894009351730347,0.027842653915286064,1854.0
190,190,19.0,1.2893004417419434,0.02786276675760746,1855.0
191,191,14.0,1.0896600484848022,0.06129063665866852,3496.0
192,192,19.0,1.2606465816497803,0.03093482367694378,1972.0
193,193,19.0,1.2897939682006836,0.027878690510988235,1850.0
194,194,19.0,1.2896963357925415,0.027875980362296104,1851.0
195,195,14.0,1.089608907699585,0.06128919869661331,3500.0
196,196,19.0,1.2894854545593262,0.027874795719981194,1853.0
197,197,13.0,1.1033765077590942,0.06007084250450134,3805.0
198,198,14.0,1.1422723531723022,0.05516123026609421,3150.0
199,199,14.0,1.1422723531723022,0.05516123026609421,3150.0
