,step,reward,value_mean,entropy,episode_length
0,0,21.0,1.0474963188171387,1.0819171667099,1924.0
1,1,21.0,1.107038140296936,1.0467348098754883,1710.0
2,2,21.0,1.0477255582809448,1.0810388326644897,1923.0
3,3,21.0,1.0645408630371094,1.0783007144927979,1861.0
4,4,21.0,1.0482112169265747,1.080458402633667,1921.0
5,5,21.0,1.047514796257019,1.0813374519348145,1924.0
6,6,21.0,1.1087735891342163,1.044901967048645,1704.0
7,7,20.0,1.1022603511810303,1.0435742139816284,1805.0
8,8,21.0,1.1082097291946411,1.0452693700790405,1706.0
9,9,21.0,1.1084997653961182,1.0450763702392578,1705.0
10,10,21.0,1.1079683303833008,1.0455265045166016,1707.0
11,11,21.0,1.0472532510757446,1.0816899538040161,1925.0
12,12,20.0,1.1019386053085327,1.0440316200256348,1806.0
13,13,21.0,1.0645408630371094,1.0783007144927979,1861.0
14,14,21.0,1.046552062034607,1.082719087600708,1928.0
15,15,21.0,1.04679536819458,1.0825839042663574,1927.0
16,16,20.0,1.1016381978988647,1.0442372560501099,1807.0
17,17,21.0,1.0482112169265747,1.080458402633667,1921.0
18,18,21.0,1.1079683303833008,1.0455265045166016,1707.0
19,19,20.0,1.1032912731170654,1.042466640472412,1801.0
20,20,21.0,1.0482112169265747,1.080458402633667,1921.0
21,21,20.0,1.1022603511810303,1.0435742139816284,1805.0
22,22,20.0,1.1016381978988647,1.0442372560501099,1807.0
23,23,20.0,1.1019386053085327,1.0440316200256348,1806.0
24,24,21.0,1.047514796257019,1.0813374519348145,1924.0
25,25,20.0,1.1030505895614624,1.0428341627120972,1802.0
26,26,20.0,1.1032912731170654,1.042466640472412,1801.0
27,27,20.0,1.102803111076355,1.042874813079834,1803.0
28,28,21.0,1.047970175743103,1.0807844400405884,1922.0
29,29,21.0,1.04679536819458,1.0825839042663574,1927.0
30,30,21.0,1.0472532510757446,1.0816899538040161,1925.0
31,31,21.0,1.04679536819458,1.0825839042663574,1927.0
32,32,21.0,1.047514796257019,1.0813374519348145,1924.0
33,33,21.0,1.0639866590499878,1.0788525342941284,1863.0
34,34,20.0,1.1022603511810303,1.0435742139816284,1805.0
35,35,21.0,1.1082097291946411,1.0452693700790405,1706.0
36,36,21.0,1.047970175743103,1.0807844400405884,1922.0
37,37,21.0,1.0630582571029663,1.080479383468628,1867.0
38,38,21.0,1.0633124113082886,1.0800940990447998,1866.0
39,39,20.0,1.1022603511810303,1.0435742139816284,1805.0
40,40,20.0,1.102803111076355,1.042874813079834,1803.0
41,41,20.0,1.1019386053085327,1.0440316200256348,1806.0
42,42,21.0,1.0477255582809448,1.0810388326644897,1923.0
43,43,21.0,1.1087735891342163,1.044901967048645,1704.0
44,44,21.0,1.0477255582809448,1.0810388326644897,1923.0
45,45,21.0,1.0639866590499878,1.0788525342941284,1863.0
46,46,21.0,1.0642563104629517,1.0786280632019043,1862.0
47,47,21.0,1.0472532510757446,1.0816899538040161,1925.0
